Latitude_dd,Longitude_dd,normalized_pressure,RatioPayload,phaseNb,Pression_Affiche
-20.971348333,-68.696721667,2625.1148711407563,1.0,5.0,2625.11 (Norm)
-20.97206,-68.696358333,2625.9303307373466,1.0,5.0,2625.93 (Norm)
-20.972768333,-68.696053333,2626.746670574665,1.0,5.0,2626.75 (Norm)
-20.973526667,-68.695721667,2626.0817317880255,1.0,5.0,2626.08 (Norm)
-20.97436,-68.695455,2624.657872434251,1.0,5.0,2624.66 (Norm)
-20.975165,-68.695191667,2623.738019916314,1.0,5.0,2623.74 (Norm)
-20.975045,-68.694901667,2624.273301915762,1.0,5.0,2624.27 (Norm)
-20.97405,-68.69511,2624.809251832346,1.0,5.0,2624.81 (Norm)
-20.973191667,-68.695251667,2625.0594451783354,1.0,5.0,2625.06 (Norm)
-20.972363333,-68.695356667,2625.2630021043433,1.0,5.0,2625.26 (Norm)
-20.971468333,-68.695503333,2625.2212658431836,1.0,5.0,2625.22 (Norm)
-20.970648333,-68.695666667,2624.8902873386705,1.0,5.0,2624.89 (Norm)
-20.9697,-68.69587,2624.711724218693,1.0,5.0,2624.71 (Norm)
-20.969178333,-68.696431667,2627.0210240149,1.0,5.0,2627.02 (Norm)
-20.968586667,-68.697098333,2629.3291350077175,1.0,5.0,2629.33 (Norm)
-20.966978333,-68.698653333,2630.153890947458,1.0,5.0,2630.15 (Norm)
-20.96604,-68.699476667,2630.217996499956,1.0,5.0,2630.22 (Norm)
-20.965535,-68.699898333,2630.2491740892046,1.0,5.0,2630.25 (Norm)
-20.964948333,-68.700476667,2630.1848592394917,1.0,5.0,2630.18 (Norm)
-20.964345,-68.701216667,2630.1205318298175,1.0,5.0,2630.12 (Norm)
-20.96406,-68.702101667,2629.002018197312,1.0,5.0,2629.0 (Norm)
-20.96377,-68.702955,2627.717061359545,1.0,5.0,2627.72 (Norm)
-20.963478333,-68.703773333,2627.454941515891,1.0,5.0,2627.45 (Norm)
-20.96324,-68.704685,2628.39784286032,1.0,5.0,2628.4 (Norm)
-20.962968333,-68.705671667,2629.37242527273,1.0,5.0,2629.37 (Norm)
-20.962788333,-68.708196667,2630.800406090056,1.0,5.0,2630.8 (Norm)
-20.962661667,-68.710368333,2632.2268457324394,1.0,5.0,2632.23 (Norm)
-20.961723333,-68.71068,2632.3091149273446,1.0,5.0,2632.31 (Norm)
-20.960645,-68.70964,2631.697832574979,1.0,5.0,2631.7 (Norm)
-20.959938333,-68.709235,2630.268271088169,1.0,5.0,2630.27 (Norm)
-20.960005,-68.708398333,2626.4681141554747,1.0,5.0,2626.47 (Norm)
-20.959851667,-68.708385,2622.6693553852733,1.0,5.0,2622.67 (Norm)
-20.959815,-68.708383333,2621.256703674507,1.0,5.0,2621.26 (Norm)
-20.959815,-68.708383333,2620.238234963731,1.0,5.0,2620.24 (Norm)
-20.959815,-68.708383333,2617.3559831907023,1.0,5.0,2617.36 (Norm)
-20.960276667,-68.708531667,2612.268326053434,0.0,6.0,2612.27 (Norm)
-20.96164,-68.70988,2607.4387500600847,0.0,6.0,2607.44 (Norm)
-20.962596667,-68.70965,2607.031460382154,0.0,6.0,2607.03 (Norm)
-20.962625,-68.706646667,2606.6237142800132,0.0,6.0,2606.62 (Norm)
-20.963103333,-68.703958333,2605.7630475824794,0.0,6.0,2605.76 (Norm)
-20.964066667,-68.70125,2604.6624527666454,0.0,6.0,2604.66 (Norm)
-20.966105,-68.699141667,2603.7923659012667,0.0,6.0,2603.79 (Norm)
-20.9686,-68.696815,2603.5885561921164,0.0,6.0,2603.59 (Norm)
-20.970281667,-68.695478333,2603.3846894020253,0.0,6.0,2603.38 (Norm)
-20.972763333,-68.695025,2603.004990458373,0.0,6.0,2603.0 (Norm)
-20.975528333,-68.694738333,2602.5980233877067,0.0,6.0,2602.6 (Norm)
-20.977155,-68.696668333,2602.0387924050183,0.0,6.0,2602.04 (Norm)
-20.978355,-68.69844,2601.3066713874673,0.0,6.0,2601.31 (Norm)
-20.978965,-68.700668333,2600.6932232662266,0.0,6.0,2600.69 (Norm)
-20.979098333,-68.703523333,2601.997027254892,0.0,6.0,2602.0 (Norm)
-20.978581667,-68.706288333,2603.305911497097,0.0,6.0,2603.31 (Norm)
-20.97787,-68.706781667,2603.990651633913,0.0,6.0,2603.99 (Norm)
-20.978168333,-68.70436,2604.3589645697075,0.0,6.0,2604.36 (Norm)
-20.9775,-68.701455,2604.5779610689374,0.0,6.0,2604.58 (Norm)
-20.975626667,-68.699855,2604.373708943691,0.0,6.0,2604.37 (Norm)
-20.973931667,-68.698561667,2604.168820467113,0.0,6.0,2604.17 (Norm)
-20.971746667,-68.69997,2604.9856859817733,0.0,6.0,2604.99 (Norm)
-20.969593333,-68.702583333,2606.225047704044,0.0,6.0,2606.23 (Norm)
-20.968503333,-68.704128333,2606.628914626463,0.0,6.0,2606.63 (Norm)
-20.969196667,-68.703551667,2606.9127629720056,0.0,6.0,2606.91 (Norm)
-20.969505,-68.703205,2607.4188979697487,0.0,6.0,2607.42 (Norm)
-20.969505,-68.703205,2608.234176905379,0.0,6.0,2608.23 (Norm)
-20.969505,-68.703205,2609.0090271520785,0.0,6.0,2609.01 (Norm)
-20.969505,-68.703205,2607.537286382749,0.0,6.0,2607.54 (Norm)
-20.969505,-68.703205,2606.0681564402553,0.0,6.0,2606.07 (Norm)
-20.969505,-68.703205,2606.287422095408,0.0,6.0,2606.29 (Norm)
-20.969505,-68.703205,2607.5546820728687,0.0,6.0,2607.55 (Norm)
-20.969505,-68.703205,2608.2095077745175,0.0,6.0,2608.21 (Norm)
-20.970246667,-68.702518333,2606.659561488419,0.0,6.0,2606.66 (Norm)
-20.971838333,-68.701326667,2604.831876601324,0.0,6.0,2604.83 (Norm)
-20.971945,-68.70121,2604.9125587574604,0.0,6.0,2604.91 (Norm)
-20.971871667,-68.7013,2604.9930083550553,0.0,6.0,2604.99 (Norm)
-20.971871667,-68.7013,2604.2182975889987,0.0,6.0,2604.22 (Norm)
-20.971871667,-68.7013,2603.080161536405,0.0,6.0,2603.08 (Norm)
-20.971871667,-68.7013,2603.5819944567475,0.0,6.0,2603.58 (Norm)
-20.971871667,-68.7013,2607.9797585979877,0.0,6.0,2607.98 (Norm)
-20.971955,-68.701223333,2612.390058453471,0.0,6.0,2612.39 (Norm)
-20.971955,-68.701223333,2617.967757213751,0.0,6.0,2617.97 (Norm)
-20.971955,-68.701223333,2623.669356313952,0.0,6.0,2623.67 (Norm)
-20.971955,-68.701223333,2627.139957941024,0.0,6.0,2627.14 (Norm)
-20.971563333,-68.701593333,2628.3623649140786,1.0,7.0,2628.36 (Norm)
-20.970496667,-68.702483333,2629.337083159132,1.0,7.0,2629.34 (Norm)
-20.969796667,-68.703195,2627.9818996302806,1.0,7.0,2627.98 (Norm)
-20.969221667,-68.703775,2626.6363937442557,1.0,7.0,2626.64 (Norm)
-20.968743333,-68.704508333,2625.9438388983494,1.0,7.0,2625.94 (Norm)
-20.968598333,-68.70359,2625.537562931782,1.0,7.0,2625.54 (Norm)
-20.969195,-68.702696667,2625.3514916005665,1.0,7.0,2625.35 (Norm)
-20.970768333,-68.700916667,2625.5548576823235,1.0,7.0,2625.55 (Norm)
-20.972313333,-68.699213333,2625.8023630089197,1.0,7.0,2625.8 (Norm)
-20.973521667,-68.698523333,2626.2613378776814,1.0,7.0,2626.26 (Norm)
-20.974221667,-68.69832,2626.721017863147,1.0,7.0,2626.72 (Norm)
-20.974791667,-68.698991667,2625.621079326048,1.0,7.0,2625.62 (Norm)
-20.974673333,-68.698241667,2623.964061660699,1.0,7.0,2623.96 (Norm)
-20.973938333,-68.697846667,2622.7397183220696,1.0,7.0,2622.74 (Norm)
-20.973055,-68.69802,2622.4343488679156,1.0,7.0,2622.43 (Norm)
-20.972236667,-68.69824,2622.14486445955,1.0,7.0,2622.14 (Norm)
-20.971501667,-68.698465,2622.858106347694,1.0,7.0,2622.86 (Norm)
-20.970866667,-68.699101667,2623.5712911796827,1.0,7.0,2623.57 (Norm)
-20.970236667,-68.699695,2623.907358958319,1.0,7.0,2623.91 (Norm)
-20.96961,-68.700278333,2624.009140626534,1.0,7.0,2624.01 (Norm)
-20.96898,-68.700886667,2624.3512152246076,1.0,7.0,2624.35 (Norm)
-20.96833,-68.701485,2625.5812509200455,1.0,7.0,2625.58 (Norm)
-20.967713333,-68.70212,2626.8033155624234,1.0,7.0,2626.8 (Norm)
-20.967421667,-68.701571667,2626.460162334562,1.0,7.0,2626.46 (Norm)
-20.968213333,-68.70068,2625.773839055174,1.0,7.0,2625.77 (Norm)
-20.969358333,-68.699341667,2626.053133710782,1.0,7.0,2626.05 (Norm)
-20.970446667,-68.69737,2627.684589909617,1.0,7.0,2627.68 (Norm)
-20.97125,-68.6968,2629.248658610173,1.0,7.0,2629.25 (Norm)
-20.971968333,-68.696416667,2627.2097460736823,1.0,7.0,2627.21 (Norm)
-20.972651667,-68.696081667,2625.1692842063376,1.0,7.0,2625.17 (Norm)
-20.973413333,-68.695735,2624.14240748895,1.0,7.0,2624.14 (Norm)
-20.974263333,-68.695453333,2623.73498377494,1.0,7.0,2623.73 (Norm)
-20.975096667,-68.695176667,2623.8148882086202,1.0,7.0,2623.81 (Norm)
-20.97485,-68.694861667,2625.653065209061,1.0,7.0,2625.65 (Norm)
-20.973858333,-68.69509,2627.485297715152,1.0,7.0,2627.49 (Norm)
-20.97295,-68.695236667,2626.379665401407,1.0,7.0,2626.38 (Norm)
-20.97211,-68.695355,2624.6247078558767,1.0,7.0,2624.62 (Norm)
-20.971256667,-68.695568333,2624.163446434322,1.0,7.0,2624.16 (Norm)
-20.970313333,-68.695666667,2625.5124885759196,1.0,7.0,2625.51 (Norm)
-20.969518333,-68.69602,2626.869416320302,1.0,7.0,2626.87 (Norm)
-20.969033333,-68.696635,2628.4996982850435,1.0,7.0,2628.5 (Norm)
-20.968161667,-68.697508333,2630.131611131399,1.0,7.0,2630.13 (Norm)
-20.966503333,-68.699048333,2630.1264331236034,1.0,7.0,2630.13 (Norm)
-20.965841667,-68.699618333,2629.1059167956682,1.0,7.0,2629.11 (Norm)
-20.965325,-68.700033333,2628.1101815157294,1.0,7.0,2628.11 (Norm)
-20.964633333,-68.700681667,2627.1906159792547,1.0,7.0,2627.19 (Norm)
-20.964238333,-68.701541667,2626.273692450707,1.0,7.0,2626.27 (Norm)
-20.963936667,-68.702426667,2625.5235905213885,1.0,7.0,2625.52 (Norm)
-20.963663333,-68.703271667,2624.809628651108,1.0,7.0,2624.81 (Norm)
-20.963351667,-68.704165,2625.6690640442284,1.0,7.0,2625.67 (Norm)
-20.963135,-68.705013333,2628.72963450658,1.0,7.0,2628.73 (Norm)
-20.96281,-68.70654,2631.719099107914,1.0,7.0,2631.72 (Norm)
-20.96282,-68.709453333,2630.9030122152094,1.0,7.0,2630.9 (Norm)
-20.962371667,-68.710983333,2630.0881974024824,1.0,7.0,2630.09 (Norm)
-20.961078333,-68.709953333,2629.9488344954334,1.0,7.0,2629.95 (Norm)
-20.960243333,-68.70936,2630.2275590680347,1.0,7.0,2630.23 (Norm)
-20.959931667,-68.70916,2630.22437935547,1.0,7.0,2630.22 (Norm)
-20.959931667,-68.70916,2629.2054216127926,1.0,7.0,2629.21 (Norm)
-20.959931667,-68.70916,2628.1866268877043,1.0,7.0,2628.19 (Norm)
-20.959746667,-68.708978333,2628.3966364861258,1.0,7.0,2628.4 (Norm)
-20.959746667,-68.708978333,2628.8790747624967,1.0,7.0,2628.88 (Norm)
-20.959746667,-68.708978333,2629.3839349543523,1.0,7.0,2629.38 (Norm)
-20.959746667,-68.708978333,2629.918645194796,1.0,7.0,2629.92 (Norm)
-20.959746667,-68.708978333,2630.4241663051434,1.0,7.0,2630.42 (Norm)
-20.959746667,-68.708978333,2628.940939637033,1.0,7.0,2628.94 (Norm)
-20.959746667,-68.708978333,2627.4632964773705,1.0,7.0,2627.46 (Norm)
-20.959746667,-68.708978333,2626.444365064247,1.0,7.0,2626.44 (Norm)
-20.959746667,-68.708978333,2625.7061437445636,1.0,7.0,2625.71 (Norm)
-20.959746667,-68.708978333,2625.4360401712324,1.0,7.0,2625.44 (Norm)
-20.959911667,-68.708416667,2626.8593518563725,1.0,7.0,2626.86 (Norm)
-20.95995,-68.708388333,2628.2877337724176,1.0,7.0,2628.29 (Norm)
-20.959813333,-68.708358333,2631.5400166023737,1.0,7.0,2631.54 (Norm)
-20.959813333,-68.708358333,2635.195566208506,1.0,7.0,2635.2 (Norm)
-20.959813333,-68.708358333,2636.997639858717,1.0,7.0,2637.0 (Norm)
-20.959813333,-68.708358333,2636.183830588603,1.0,7.0,2636.18 (Norm)
-20.959813333,-68.708358333,2635.374629912297,1.0,7.0,2635.37 (Norm)
-20.959813333,-68.708358333,2634.8375598898783,1.0,7.0,2634.84 (Norm)
-20.959813333,-68.708358333,2634.3015016424574,1.0,7.0,2634.3 (Norm)
-20.959813333,-68.708358333,2630.3008113432043,1.0,7.0,2630.3 (Norm)
-20.959813333,-68.708358333,2624.1254847123546,1.0,7.0,2624.13 (Norm)
-20.959813333,-68.708358333,2617.895551572896,1.0,7.0,2617.9 (Norm)
-20.959813333,-68.708358333,2611.5612823053207,1.0,7.0,2611.56 (Norm)
-20.95992,-68.708383333,2605.2560265148363,0.0,8.0,2605.26 (Norm)
-20.961131667,-68.709591667,2604.4998389427465,0.0,8.0,2604.5 (Norm)
-20.962583333,-68.709768333,2604.949634218963,0.0,8.0,2604.95 (Norm)
-20.963396667,-68.703198333,2601.85261236825,0.0,8.0,2601.85 (Norm)
-20.96455,-68.700501667,2599.262945824365,0.0,8.0,2599.26 (Norm)
-20.966963333,-68.6984,2598.9485283734966,0.0,8.0,2598.95 (Norm)
-20.970411667,-68.695446667,2598.8624716839167,0.0,8.0,2598.86 (Norm)
-20.973456667,-68.695043333,2598.39746566173,0.0,8.0,2598.4 (Norm)
-20.976688333,-68.695691667,2597.868480865471,0.0,8.0,2597.87 (Norm)
-20.978315,-68.698258333,2598.1288919302015,0.0,8.0,2598.13 (Norm)
-20.979056667,-68.701046667,2599.044589180703,0.0,8.0,2599.04 (Norm)
-20.979135,-68.704243333,2599.9738501445167,0.0,8.0,2599.97 (Norm)
-20.978433333,-68.706628333,2600.9948759281165,0.0,8.0,2600.99 (Norm)
-20.97785,-68.70714,2602.011339752676,0.0,8.0,2602.01 (Norm)
-20.978181667,-68.706026667,2602.8804275217103,0.0,8.0,2602.88 (Norm)
-20.977923333,-68.703508333,2603.694119949297,0.0,8.0,2603.69 (Norm)
-20.977111667,-68.700688333,2603.6824869292404,0.0,8.0,2603.68 (Norm)
-20.975096667,-68.699613333,2602.0531469359535,0.0,8.0,2602.05 (Norm)
-20.973341667,-68.698846667,2600.4222428555327,0.0,8.0,2600.42 (Norm)
-20.97113,-68.7007,2600.466635226695,0.0,8.0,2600.47 (Norm)
-20.969778333,-68.702405,2600.588965451916,0.0,8.0,2600.59 (Norm)
-20.9686,-68.704196667,2600.932775849903,0.0,8.0,2600.93 (Norm)
-20.969765,-68.70318,2601.35654555235,0.0,8.0,2601.36 (Norm)
-20.971946667,-68.701685,2602.019821670171,0.0,8.0,2602.02 (Norm)
-20.972218333,-68.701638333,2603.2416418028592,0.0,8.0,2603.24 (Norm)
-20.972226667,-68.70162,2604.4970129411827,0.0,8.0,2604.5 (Norm)
-20.97228,-68.701475,2606.6173749774202,0.0,8.0,2606.62 (Norm)
-20.97228,-68.701468333,2608.732893478421,0.0,8.0,2608.73 (Norm)
-20.97228,-68.701468333,2610.553177233228,0.0,8.0,2610.55 (Norm)
-20.97228,-68.701468333,2612.306393249503,0.0,8.0,2612.31 (Norm)
-20.97228,-68.701468333,2615.485307669936,0.0,8.0,2615.49 (Norm)
-20.97228,-68.701468333,2620.651380903734,0.0,8.0,2620.65 (Norm)
-20.97228,-68.701468333,2625.739283444939,0.0,8.0,2625.74 (Norm)
-20.971691667,-68.701875,2625.739283444939,1.0,9.0,2625.74 (Norm)
-20.970396667,-68.702648333,2625.739283444939,1.0,9.0,2625.74 (Norm)
-20.969743333,-68.703291667,2625.159301718597,1.0,9.0,2625.16 (Norm)
-20.969128333,-68.703886667,2624.2174286768895,1.0,9.0,2624.22 (Norm)
-20.968666667,-68.704555,2623.5066908091603,1.0,9.0,2623.51 (Norm)
-20.968603333,-68.703605,2623.6337396405056,1.0,9.0,2623.63 (Norm)
-20.969258333,-68.702616667,2623.803550189289,1.0,9.0,2623.8 (Norm)
-20.970978333,-68.700581667,2624.05621812679,1.0,9.0,2624.06 (Norm)
-20.972656667,-68.698935,2624.260170747479,1.0,9.0,2624.26 (Norm)
-20.973703333,-68.69834,2624.2729361161346,1.0,9.0,2624.27 (Norm)
-20.974475,-68.698623333,2624.2729361161346,1.0,9.0,2624.27 (Norm)
-20.974793333,-68.698486667,2623.333300756179,1.0,9.0,2623.33 (Norm)
-20.974148333,-68.69781,2621.3803216230185,1.0,9.0,2621.38 (Norm)
-20.9732,-68.697981667,2620.6393994436753,1.0,9.0,2620.64 (Norm)
-20.972013333,-68.698216667,2621.6714514034916,1.0,9.0,2621.67 (Norm)
-20.971185,-68.698795,2622.1331116436013,1.0,9.0,2622.13 (Norm)
-20.970546667,-68.69941,2622.1331116436013,1.0,9.0,2622.13 (Norm)
-20.969925,-68.699988333,2622.383971502698,1.0,9.0,2622.38 (Norm)
-20.969261667,-68.700593333,2623.811425167914,1.0,9.0,2623.81 (Norm)
-20.968583333,-68.701245,2625.235798005184,1.0,9.0,2625.24 (Norm)
-20.968025,-68.701853333,2626.08882698342,1.0,9.0,2626.09 (Norm)
-20.967288333,-68.702313333,2626.7762079572626,1.0,9.0,2626.78 (Norm)
-20.96723,-68.702273333,2626.619833274502,1.0,9.0,2626.62 (Norm)
-20.967213333,-68.702361667,2625.0480097596173,1.0,9.0,2625.05 (Norm)
-20.96766,-68.701486667,2623.657811618152,1.0,9.0,2623.66 (Norm)
-20.968541667,-68.700373333,2625.0778181224628,1.0,9.0,2625.08 (Norm)
-20.970336667,-68.697571667,2626.9437095582834,1.0,9.0,2626.94 (Norm)
-20.97141,-68.696665,2629.3679560532705,1.0,9.0,2629.37 (Norm)
-20.9722,-68.696201667,2629.1537564941727,1.0,9.0,2629.15 (Norm)
-20.972955,-68.695833333,2626.9100771081226,1.0,9.0,2626.91 (Norm)
-20.973743333,-68.695523333,2624.7917526419265,1.0,9.0,2624.79 (Norm)
-20.974573333,-68.695245,2623.2354619874277,1.0,9.0,2623.24 (Norm)
-20.975288333,-68.694945,2621.682724814752,1.0,9.0,2621.68 (Norm)
-20.974533333,-68.694973333,2621.91542124644,1.0,9.0,2621.92 (Norm)
-20.973715,-68.695145,2622.651022922545,1.0,9.0,2622.65 (Norm)
-20.972883333,-68.695263333,2623.418162255237,1.0,9.0,2623.42 (Norm)
-20.971993333,-68.69539,2624.265343050646,1.0,9.0,2624.27 (Norm)
-20.971231667,-68.695571667,2625.067240451856,1.0,9.0,2625.07 (Norm)
-20.970253333,-68.69567,2625.067240451856,1.0,9.0,2625.07 (Norm)
-20.969346667,-68.696196667,2625.067240451856,1.0,9.0,2625.07 (Norm)
-20.968766667,-68.696916667,2626.3122891094918,1.0,9.0,2626.31 (Norm)
-20.966901667,-68.698708333,2627.8760330547216,1.0,9.0,2627.88 (Norm)
-20.965936667,-68.699526667,2628.213751282638,1.0,9.0,2628.21 (Norm)
-20.965191667,-68.70019,2628.4858998804834,1.0,9.0,2628.49 (Norm)
-20.96447,-68.700933333,2628.290967773485,1.0,9.0,2628.29 (Norm)
-20.964113333,-68.701838333,2628.0871680772,1.0,9.0,2628.09 (Norm)
-20.96382,-68.702763333,2627.53174564572,1.0,9.0,2627.53 (Norm)
-20.963548333,-68.703576667,2626.71599262999,1.0,9.0,2626.72 (Norm)
-20.963296667,-68.704495,2626.2988817672585,1.0,9.0,2626.3 (Norm)
-20.963115,-68.705235,2627.7252514458414,1.0,9.0,2627.73 (Norm)
-20.96282,-68.706853333,2629.153161516488,1.0,9.0,2629.15 (Norm)
-20.962863333,-68.709151667,2629.309941805402,1.0,9.0,2629.31 (Norm)
-20.962706667,-68.710281667,2629.1062562151697,1.0,9.0,2629.11 (Norm)
-20.96189,-68.710806667,2629.072448531012,1.0,9.0,2629.07 (Norm)
-20.960935,-68.709816667,2629.276305280324,1.0,9.0,2629.28 (Norm)
-20.960286667,-68.709398333,2629.5641514662493,1.0,9.0,2629.56 (Norm)
-20.959773333,-68.708961667,2631.1942882250805,1.0,9.0,2631.19 (Norm)
-20.959896667,-68.708406667,2632.8242945865322,1.0,9.0,2632.82 (Norm)
-20.960138333,-68.70843,2630.9300922125262,1.0,9.0,2630.93 (Norm)
-20.959856667,-68.708365,2627.2166432474614,1.0,9.0,2627.22 (Norm)
-20.959856667,-68.708365,2622.4676014135193,1.0,9.0,2622.47 (Norm)
-20.959856667,-68.708365,2614.739133935349,1.0,9.0,2614.74 (Norm)
-20.959856667,-68.708365,2606.985604266875,1.0,9.0,2606.99 (Norm)
-20.96029,-68.708488333,2605.0197860178805,0.0,10.0,2605.02 (Norm)
-20.96041,-68.70857,2604.0006025319585,0.0,10.0,2604.0 (Norm)
-20.96041,-68.70857,2603.5978127240487,0.0,10.0,2603.6 (Norm)
-20.96041,-68.70857,2603.924520495951,0.0,10.0,2603.92 (Norm)
-20.96041,-68.70857,2604.3175043862766,0.0,10.0,2604.32 (Norm)
-20.960485,-68.708643333,2605.8244643812086,0.0,10.0,2605.82 (Norm)
-20.961476667,-68.709756667,2607.4510242689553,0.0,10.0,2607.45 (Norm)
-20.962543333,-68.710836667,2607.530004723631,0.0,10.0,2607.53 (Norm)
-20.961786667,-68.712221667,2607.123259561157,0.0,10.0,2607.12 (Norm)
-20.961403333,-68.713448333,2607.2689707781924,0.0,10.0,2607.27 (Norm)
-20.963141667,-68.714345,2608.330059209434,0.0,10.0,2608.33 (Norm)
-20.963886667,-68.715885,2609.394053320053,0.0,10.0,2609.39 (Norm)
-20.963918333,-68.718165,2609.0203758934585,0.0,10.0,2609.02 (Norm)
-20.965355,-68.72079,2608.613216621253,0.0,10.0,2608.61 (Norm)
-20.966821667,-68.724968333,2607.0467749070704,0.0,10.0,2607.05 (Norm)
-20.969105,-68.725038333,2605.502534761276,0.0,10.0,2605.5 (Norm)
-20.970561667,-68.723285,2604.479110628784,0.0,10.0,2604.48 (Norm)
-20.97168,-68.720695,2603.500057054591,0.0,10.0,2603.5 (Norm)
-20.973335,-68.719523333,2603.4920052180214,0.0,10.0,2603.49 (Norm)
-20.97499,-68.719138333,2604.430925026293,0.0,10.0,2604.43 (Norm)
-20.977313333,-68.718503333,2605.2446280157174,0.0,10.0,2605.24 (Norm)
-20.97982,-68.716765,2604.100324194375,0.0,10.0,2604.1 (Norm)
-20.980871667,-68.715935,2602.95954732556,0.0,10.0,2602.96 (Norm)
-20.98029,-68.717826667,2602.976160204998,0.0,10.0,2602.98 (Norm)
-20.979225,-68.719745,2603.587339235757,0.0,10.0,2603.59 (Norm)
-20.97911,-68.72125,2604.0919523356647,0.0,10.0,2604.09 (Norm)
-20.979453333,-68.72344,2604.2959150411925,0.0,10.0,2604.3 (Norm)
-20.979911667,-68.725681667,2604.5000000005216,0.0,10.0,2604.5 (Norm)
-20.979205,-68.725963333,2604.703644839487,0.0,10.0,2604.7 (Norm)
-20.978396667,-68.72514,2604.9075178905573,0.0,10.0,2604.91 (Norm)
-20.977906667,-68.724381667,2604.7374443738076,0.0,10.0,2604.74 (Norm)
-20.97797,-68.724316667,2604.1259230311507,0.0,10.0,2604.13 (Norm)
-20.977968333,-68.72426,2603.5191666847268,0.0,10.0,2603.52 (Norm)
-20.977968333,-68.72426,2602.9872211870925,0.0,10.0,2602.99 (Norm)
-20.977968333,-68.72426,2602.457231581426,0.0,10.0,2602.46 (Norm)
-20.977968333,-68.72426,2602.2777261840756,0.0,10.0,2602.28 (Norm)
-20.977968333,-68.72426,2602.2777261840756,0.0,10.0,2602.28 (Norm)
-20.977968333,-68.72426,2602.2777261840756,0.0,10.0,2602.28 (Norm)
-20.977968333,-68.72426,2602.2777261840756,0.0,10.0,2602.28 (Norm)
-20.977968333,-68.72426,2602.2777261840756,0.0,10.0,2602.28 (Norm)
-20.977968333,-68.72426,2601.8216644949375,0.0,10.0,2601.82 (Norm)
-20.977968333,-68.72426,2601.2918104394626,0.0,10.0,2601.29 (Norm)
-20.977968333,-68.72426,2601.099809467976,0.0,10.0,2601.1 (Norm)
-20.977968333,-68.72426,2601.302994771541,0.0,10.0,2601.3 (Norm)
-20.977968333,-68.72426,2601.4643777316633,0.0,10.0,2601.46 (Norm)
-20.977968333,-68.72426,2600.933900525244,0.0,10.0,2600.93 (Norm)
-20.977968333,-68.72426,2600.4049729873445,0.0,10.0,2600.4 (Norm)
-20.977968333,-68.72426,2600.2246203427903,0.0,10.0,2600.22 (Norm)
-20.977968333,-68.72426,2600.2246203427903,0.0,10.0,2600.22 (Norm)
-20.977968333,-68.72426,2600.172412389407,0.0,10.0,2600.17 (Norm)
-20.977968333,-68.72426,2599.9683822457478,0.0,10.0,2599.97 (Norm)
-20.977968333,-68.72426,2599.7649217903213,0.0,10.0,2599.76 (Norm)
-20.977968333,-68.72426,2599.7363152497683,0.0,10.0,2599.74 (Norm)
-20.977968333,-68.72426,2599.7363152497683,0.0,10.0,2599.74 (Norm)
-20.977968333,-68.72426,2599.4942932213935,0.0,10.0,2599.49 (Norm)
-20.977968333,-68.72426,2598.9652385538207,0.0,10.0,2598.97 (Norm)
-20.977968333,-68.72426,2598.486298405324,0.0,10.0,2598.49 (Norm)
-20.977968333,-68.72426,2598.81186764414,0.0,10.0,2598.81 (Norm)
-20.977968333,-68.72426,2599.136957895409,0.0,10.0,2599.14 (Norm)
-20.977968333,-68.72426,2599.5962054952006,0.0,10.0,2599.6 (Norm)
-20.977968333,-68.72426,2600.124431152226,0.0,10.0,2600.12 (Norm)
-20.977968333,-68.72426,2600.5178562704573,0.0,10.0,2600.52 (Norm)
-20.977968333,-68.72426,2600.5178562704573,0.0,10.0,2600.52 (Norm)
-20.977968333,-68.72426,2600.5178562704573,0.0,10.0,2600.52 (Norm)
-20.977968333,-68.72426,2600.5178562704573,0.0,10.0,2600.52 (Norm)
-20.977968333,-68.72426,2600.5178562704573,0.0,10.0,2600.52 (Norm)
-20.977968333,-68.72426,2600.2761089755286,0.0,10.0,2600.28 (Norm)
-20.977968333,-68.72426,2599.7474619441005,0.0,10.0,2599.75 (Norm)
-20.977968333,-68.72426,2599.265971540283,0.0,10.0,2599.27 (Norm)
-20.977968333,-68.72426,2599.5919496338474,0.0,10.0,2599.59 (Norm)
-20.977968333,-68.72426,2599.9174093283264,0.0,10.0,2599.92 (Norm)
-20.977968333,-68.72426,2600.3765122411173,0.0,10.0,2600.38 (Norm)
-20.977968333,-68.72426,2600.9054510037936,0.0,10.0,2600.91 (Norm)
-20.977968333,-68.72426,2601.1653077209835,0.0,10.0,2601.17 (Norm)
-20.977968333,-68.72426,2600.635394878476,0.0,10.0,2600.64 (Norm)
-20.977968333,-68.72426,2600.1044064235016,0.0,10.0,2600.1 (Norm)
-20.977968333,-68.72426,2600.0293126190822,0.0,10.0,2600.03 (Norm)
-20.977968333,-68.72426,2600.0293126190822,0.0,10.0,2600.03 (Norm)
-20.977968333,-68.72426,2599.8423632484896,0.0,10.0,2599.84 (Norm)
-20.977968333,-68.72426,2599.4350481215492,0.0,10.0,2599.44 (Norm)
-20.977968333,-68.72426,2599.095655701313,0.0,10.0,2599.1 (Norm)
-20.977968333,-68.72426,2599.8287675941624,0.0,10.0,2599.83 (Norm)
-20.977968333,-68.72426,2600.5612983194815,0.0,10.0,2600.56 (Norm)
-20.977968333,-68.72426,2600.542809195627,0.0,10.0,2600.54 (Norm)
